<<<<<<< Updated upstream
3000 15000
0 1 106
0 2 610
0 11 939
0 33 950
0 66 877
0 106 343
0 315 239
0 735 898
0 11 669
0 2991 310
0 503 941
0 539 927
0 495 270
0 1785 277
0 2759 489
0 749 210
0 2146 154
0 1519 185
0 2895 456
0 1630 177
0 2450 245
1 3 887
1 5 502
1 7 109
1 9 64
1 15 59
1 29 66
1 38 678
1 46 73
1 56 731
1 291 955
1 2489 527
1 1577 321
1 35 595
1 970 165
1 2677 167
1 1852 851
1 475 522
2 8 706
2 18 165
2 23 837
2 169 497
2 2376 999
2 965 129
2 2556 497
2 1557 703
3 4 900
3 10 21
3 133 658
3 1067 241
3 836 677
3 2495 58
3 1611 92
3 1005 82
3 1874 177
3 694 655
3 2414 62
4 6 957
4 16 420
4 28 33
4 90 677
4 92 501
4 252 132
4 491 161
4 898 274
4 1683 745
4 2019 943
4 2973 44
4 2671 474
5 13 744
5 32 445
5 45 590
5 163 529
5 165 533
5 178 7
5 211 883
5 557 135
5 2595 321
5 2274 985
5 2577 269
5 2678 245
5 1154 555
5 2466 37
5 2899 940
6 14 104
6 108 426
6 267 111
6 2098 804
6 2399 189
6 616 360
6 1829 853
6 452 896
6 1111 239
6 834 667
6 920 867
7 17 303
7 42 908
7 244 507
7 1794 338
7 2437 83
7 944 390
7 38 755
7 934 50
7 676 707
7 947 940
8 26 574
8 37 790
8 58 382
8 75 510
8 724 511
8 1593 975
8 1671 367
8 1559 402
8 2345 628
8 1743 820
8 954 7
8 2126 276
9 34 617
9 121 185
9 327 803
9 663 819
9 2214 567
9 2228 523
9 1082 106
9 2417 583
9 2379 56
9 1868 292
9 2628 302
9 1705 963
9 959 656
9 2060 490
10 19 49
10 27 180
10 94 345
10 817 291
10 1632 30
10 80 727
10 2726 37
10 1494 359
10 1606 463
10 2968 968
10 2810 835
10 203 378
10 204 417
11 12 369
11 25 239
11 44 202
11 55 261
11 115 624
11 156 934
11 860 260
11 2503 46
11 2210 113
11 1167 189
11 917 465
11 2530 945
11 2835 652
11 175 498
12 47 405
12 139 766
12 397 40
12 1781 869
12 2260 469
12 1600 992
12 884 665
12 441 824
12 78 89
12 1004 506
12 1783 406
12 734 831
12 404 696
12 1499 659
12 1604 977
12 1974 547
13 22 334
13 31 55
13 49 99
13 470 90
13 2489 747
13 2629 593
13 2415 728
13 236 516
13 2197 861
13 1957 358
13 1014 680
13 1983 538
13 1965 296
14 20 384
14 101 749
14 227 835
14 240 72
14 454 834
14 1003 232
14 1355 337
14 2704 601
14 1202 668
14 2299 641
14 351 97
14 1422 525
15 81 276
15 119 717
15 210 126
15 657 459
15 2670 642
15 2734 213
15 1317 549
15 1651 588
15 649 277
15 873 261
15 486 780
15 114 945
15 180 807
15 79 632
15 2455 101
16 50 115
16 126 999
16 1288 451
16 1553 928
16 2866 969
16 1611 143
16 2900 342
16 327 245
16 369 834
16 2561 838
16 2828 204
16 309 696
16 175 678
16 351 109
16 790 792
16 339 320
16 2960 931
16 1920 43
16 1291 470
16 1564 836
17 104 562
17 606 604
17 715 889
17 539 934
17 718 345
17 159 338
17 1035 345
17 2246 782
17 1993 331
18 21 924
18 77 532
18 97 614
18 593 569
18 2792 39
18 1572 698
18 1249 873
18 784 898
19 24 447
19 36 285
19 189 762
19 548 971
19 631 573
19 714 925
19 827 982
19 1436 37
19 346 980
19 1389 58
19 484 495
19 2888 400
19 2981 719
19 867 943
19 226 368
19 323 919
20 130 921
20 197 685
20 1136 322
20 1549 562
20 1726 761
20 1763 871
20 2011 105
20 2913 727
20 1809 676
20 2375 998
20 346 892
20 684 936
20 2489 591
20 2461 92
20 1167 660
20 2016 358
20 974 324
20 1569 545
21 30 159
21 350 757
21 894 143
21 1127 395
21 1399 236
21 21 884
21 1733 202
21 2287 20
21 1547 448
21 2624 496
21 2249 811
21 350 250
22 43 931
22 888 532
22 1525 223
22 1011 498
22 165 687
22 615 419
22 2485 95
23 35 610
23 357 193
23 474 492
23 710 737
23 398 492
23 2470 971
24 65 270
24 289 653
24 811 596
24 1046 348
24 2463 292
24 79 276
24 1901 466
24 2882 756
24 2263 338
24 2866 387
24 2542 389
24 2750 418
24 744 867
25 2561 220
25 1371 597
25 1232 716
25 946 58
