,n,m,avgD,method,timeGPU,checkGPU,timeCPU,checkCPU,speedup
0,100,100,1,dij,0.0142,TRUE,0.3502,TRUE,24.66197183
1,100,100,1,spfa,0.1379,TRUE,0.2505,TRUE,1.81653372
2,100,100,1,delta,0.116,TRUE,0.3555,TRUE,3.064655172
3,100,100,1,edge,0.107,TRUE,0.2187,TRUE,2.043925234
4,100,200,2,dij,0.0114,TRUE,0.2655,TRUE,23.28947368
5,100,200,2,spfa,0.0015,TRUE,0.1402,TRUE,93.46666667
6,100,200,2,delta,0.0428,TRUE,0.3487,TRUE,8.147196262
7,100,200,2,edge,0.0146,TRUE,0.3151,TRUE,21.58219178
8,100,400,4,dij,0.0175,TRUE,0.3664,TRUE,20.93714286
9,100,400,4,spfa,0.0015,TRUE,0.2432,TRUE,162.1333333
10,100,400,4,delta,0.0114,TRUE,0.3696,TRUE,32.42105263
11,100,400,4,edge,0.0047,TRUE,0.4632,TRUE,98.55319149
12,100,800,8,dij,0.0106,TRUE,0.3952,TRUE,37.28301887
13,100,800,8,spfa,0.0012,TRUE,0.2753,TRUE,229.4166667
14,100,800,8,delta,0.0107,TRUE,0.4471,TRUE,41.78504673
15,100,800,8,edge,0.0068,TRUE,0.8528,TRUE,125.4117647
16,100,1600,16,dij,0.0155,TRUE,0.5506,TRUE,35.52258065
17,100,1600,16,spfa,0.0013,TRUE,0.4605,TRUE,354.2307692
18,100,1600,16,delta,0.015,TRUE,0.6943,TRUE,46.28666667
19,100,1600,16,edge,0.0101,TRUE,1.6628,TRUE,164.6336634
20,100,3200,32,dij,0.0109,TRUE,0.844,TRUE,77.43119266
21,100,3200,32,spfa,0.0016,TRUE,0.8725,TRUE,545.3125
22,100,3200,32,delta,0.0111,TRUE,1.1327,TRUE,102.045045
23,100,3200,32,edge,0.0106,TRUE,3.0117,TRUE,284.1226415
24,100,6400,64,dij,0.0159,TRUE,1.344,TRUE,84.52830189
25,100,6400,64,spfa,0.0016,TRUE,1.4512,TRUE,907
26,100,6400,64,delta,0.0118,TRUE,1.8999,TRUE,161.0084746
27,100,6400,64,edge,0.0103,TRUE,5.6806,TRUE,551.5145631
28,100,12800,128,dij,0.0163,TRUE,2.3286,TRUE,142.8588957
29,100,12800,128,spfa,0.0018,TRUE,2.5842,TRUE,1435.666667
30,100,12800,128,delta,0.0129,TRUE,3.4203,TRUE,265.1395349
31,100,12800,128,edge,0.0108,TRUE,9.9069,TRUE,917.3055556
32,100,25600,256,dij,0.0164,TRUE,4.2488,TRUE,259.0731707
33,100,25600,256,spfa,0.0022,TRUE,4.6157,TRUE,2098.045455
34,100,25600,256,delta,0.0133,TRUE,6.1342,TRUE,461.2180451
35,100,25600,256,edge,0.0236,TRUE,17.8871,TRUE,757.9279661
36,100,51200,512,dij,0.0178,TRUE,8.0464,TRUE,452.0449438
37,100,51200,512,spfa,0.0029,TRUE,7.8288,TRUE,2699.586207
38,100,51200,512,delta,0.0145,TRUE,11.6168,TRUE,801.1586207
39,100,51200,512,edge,0.0261,TRUE,26.8736,TRUE,1029.639847
40,200,200,1,dij,0.0117,TRUE,0.5746,TRUE,49.11111111
41,200,200,1,spfa,0.002,TRUE,0.2478,TRUE,123.9
42,200,200,1,delta,0.0129,TRUE,0.8996,TRUE,69.73643411
43,200,200,1,edge,0.0062,TRUE,0.4901,TRUE,79.0483871
44,200,400,2,dij,0.0166,TRUE,0.7482,TRUE,45.07228916
45,200,400,2,spfa,0.0019,TRUE,0.4282,TRUE,225.3684211
46,200,400,2,delta,0.0116,TRUE,1.0585,TRUE,91.25
47,200,400,2,edge,0.0103,TRUE,0.9955,TRUE,96.65048544
48,200,800,4,dij,0.0165,TRUE,1.0802,TRUE,65.46666667
49,200,800,4,spfa,0.002,TRUE,0.7081,TRUE,354.05
50,200,800,4,delta,0.012,TRUE,1.3444,TRUE,112.0333333
51,200,800,4,edge,0.0102,TRUE,1.9171,TRUE,187.9509804
52,200,1600,8,dij,0.0165,TRUE,1.5158,TRUE,91.86666667
53,200,1600,8,spfa,0.002,TRUE,1.13,TRUE,565
54,200,1600,8,delta,0.0111,TRUE,1.8507,TRUE,166.7297297
55,200,1600,8,edge,0.0101,TRUE,3.6782,TRUE,364.1782178
56,200,3200,16,dij,0.0166,TRUE,2.2313,TRUE,134.4156627
