,n,m,method,timeGPU,checkGPU,timeCPU,checkCPU
0,100,100,dij,0.0265,False,0.5633,True
1,100,100,spfa,0.1946,True,0.3334,True
2,100,100,delta,0.1192,True,0.4815,True
3,100,100,edge,0.1172,True,0.3206,True
4,100,200,dij,0.0307,False,0.2714,True
5,100,200,spfa,0.0015,True,0.1511,True
6,100,200,delta,0.062,True,0.342,True
7,100,200,edge,0.1807,True,0.3233,True
8,100,400,dij,0.1068,False,0.3757,True
9,100,400,spfa,0.0015,True,0.2571,True
10,100,400,delta,0.0335,True,0.4331,True
11,100,400,edge,0.0765,True,0.5147,True
12,100,800,dij,0.0423,False,0.4076,True
13,100,800,spfa,0.0011,True,0.2729,True
14,100,800,delta,0.0763,True,0.4464,True
15,100,800,edge,0.0332,True,0.9122,True
16,100,1600,dij,0.066,False,0.5986,True
17,100,1600,spfa,0.0012,True,0.455,True
18,100,1600,delta,0.1709,True,0.6962,True
19,100,1600,edge,0.0105,True,1.6522,True
20,100,3200,dij,0.012,False,0.8561,True
21,100,3200,spfa,0.0016,True,0.8658,True
22,100,3200,delta,0.0517,True,1.1225,True
23,100,3200,edge,0.0555,True,3.0334,True
24,100,6400,dij,0.0432,False,1.3591,True
25,100,6400,spfa,0.0015,True,1.4266,True
26,100,6400,delta,0.0308,True,1.8784,True
27,100,6400,edge,0.0601,True,5.8144,True
28,100,12800,dij,0.0385,False,2.3459,True
29,100,12800,spfa,0.0017,True,2.5911,True
30,100,12800,delta,0.0353,True,3.4419,True
31,100,12800,edge,0.0489,True,9.9121,True
32,100,25600,dij,0.0313,False,4.2775,True
33,100,25600,spfa,0.0025,True,4.5415,True
34,100,25600,delta,0.0899,True,6.0953,True
35,100,25600,edge,0.0608,True,17.2811,True
36,100,51200,dij,0.0643,False,8.105,True
37,100,51200,spfa,0.0029,True,7.8083,True
38,100,51200,delta,0.0415,True,11.6363,True
39,100,51200,edge,0.192,True,27.4616,True
40,200,200,dij,0.2157,False,0.7428,True
41,200,200,spfa,0.0019,True,0.2835,True
42,200,200,delta,0.1332,True,0.8895,True
43,200,200,edge,0.044,True,0.5469,True
44,200,400,dij,0.0649,False,0.9422,True
45,200,400,spfa,0.0019,True,0.4639,True
46,200,400,delta,0.0592,True,1.0578,True
47,200,400,edge,0.0891,True,1.0243,True
48,200,800,dij,0.0546,False,1.1087,True
49,200,800,spfa,0.002,True,0.7022,True
50,200,800,delta,0.0632,True,1.3476,True
51,200,800,edge,0.0614,True,1.9883,True
52,200,1600,dij,0.0458,False,1.5691,True
53,200,1600,spfa,0.002,True,1.1385,True
54,200,1600,delta,0.118,True,1.8446,True
55,200,1600,edge,0.2346,True,3.6808,True
56,200,3200,dij,0.0771,False,2.4619,True
57,200,3200,spfa,0.0021,True,2.0666,True
58,200,3200,delta,0.0124,True,2.7916,True
59,200,3200,edge,0.0687,True,7.2286,True
60,200,6400,dij,0.0981,False,3.3913,True
61,200,6400,spfa,0.0023,True,3.4381,True
62,200,6400,delta,0.1667,True,4.507,True
63,200,6400,edge,0.0104,True,14.5125,True
64,200,12800,dij,0.0368,False,5.4723,True
65,200,12800,spfa,0.0027,True,5.9825,True
66,200,12800,delta,0.1915,True,7.7087,True
67,200,12800,edge,0.1982,True,25.1077,True
68,200,25600,dij,0.0195,False,9.4749,True
69,200,25600,spfa,0.0037,True,10.87,True
70,200,25600,delta,0.173,True,13.6799,True
71,200,25600,edge,0.0798,True,45.8439,True
72,200,51200,dij,0.1656,False,17.1715,True
73,200,51200,spfa,0.0171,True,19.0862,True
74,200,51200,delta,0.1255,True,25.3468,True
75,200,51200,edge,0.093,True,74.5423,True
